model_name,date,site,split,target_tn_day,mask_y,state_label,storm_window_3d,mechanistic_window,direction,pred_tn,residual,selected_alpha,validation_RMSE
with_swat,2023-05-15,排水闸,train,1.125,1,S1,1,True,outflow,1.0494000093773665,-0.07559999062263345,0.05,0.1810919148154257
with_swat,2023-05-16,排水闸,train,1.1225,1,S1,1,True,outflow,1.0755123719087565,-0.04698762809124357,0.05,0.1810919148154257
with_swat,2023-05-17,排水闸,train,1.1933333333333334,1,S3,1,True,outflow,1.1553578870604229,-0.037975446272910496,0.05,0.1810919148154257
with_swat,2023-05-18,排水闸,train,1.1457142857142857,1,S2,1,True,outflow,1.095719090439549,-0.049995195274736615,0.05,0.1810919148154257
with_swat,2023-05-19,排水闸,train,1.0983333333333334,1,S1,1,True,outflow,1.018848679629632,-0.07948465370370128,0.05,0.1810919148154257
with_swat,2023-05-20,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.0309019829816763,-0.05076468368499043,0.05,0.1810919148154257
with_swat,2023-05-21,排水闸,train,1.1033333333333333,1,S3,1,True,outflow,1.2161749906846233,0.11284165735129004,0.05,0.1810919148154257
with_swat,2023-05-22,排水闸,train,1.5533333333333337,1,S2,1,True,outflow,1.3213974746071697,-0.23193585872616396,0.05,0.1810919148154257
with_swat,2023-05-23,排水闸,train,1.4799999999999998,1,S2,1,True,outflow,1.5226769746731177,0.04267697467311793,0.05,0.1810919148154257
with_swat,2023-05-24,排水闸,train,1.48,1,S3,1,True,outflow,1.5036095042759037,0.023609504275903692,0.05,0.1810919148154257
with_swat,2023-05-25,排水闸,train,1.33,1,S3,1,True,outflow,1.381227603061815,0.05122760306181484,0.05,0.1810919148154257
with_swat,2023-05-26,排水闸,train,1.31,1,S3,1,True,outflow,1.2899810849324913,-0.020018915067508747,0.05,0.1810919148154257
with_swat,2023-05-27,排水闸,train,1.225,1,S3,1,True,outflow,1.262262328231988,0.03726232823198794,0.05,0.1810919148154257
with_swat,2023-05-28,排水闸,train,1.1083333333333334,1,S2,1,True,outflow,1.2581931426297097,0.14985980929637632,0.05,0.1810919148154257
with_swat,2023-05-29,排水闸,train,1.046,1,S2,1,True,outflow,1.1616120491335675,0.11561204913356748,0.05,0.1810919148154257
with_swat,2023-05-30,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.1429323310169566,0.026265664350289875,0.05,0.1810919148154257
with_swat,2023-05-31,排水闸,train,1.2888888888888888,1,S2,1,True,outflow,1.1688998055242288,-0.11998908336465997,0.05,0.1810919148154257
with_swat,2023-06-01,排水闸,train,1.3322222222222222,1,S2,1,True,outflow,1.1927180946472276,-0.13950412757499464,0.05,0.1810919148154257
with_swat,2023-06-02,排水闸,train,1.17,1,S2,1,True,outflow,1.2817129206136992,0.1117129206136993,0.05,0.1810919148154257
with_swat,2023-06-04,排水闸,train,1.715,1,S2,1,True,outflow,1.2979088999746018,-0.4170911000253983,0.05,0.1810919148154257
with_swat,2023-06-05,排水闸,train,1.7233333333333334,1,S2,1,True,outflow,1.6225668686044108,-0.10076646472892259,0.05,0.1810919148154257
with_swat,2023-06-06,排水闸,train,1.596666666666667,1,S2,1,True,outflow,1.6423729812805206,0.04570631461385366,0.05,0.1810919148154257
with_swat,2023-06-07,排水闸,train,1.4083333333333332,1,S1,1,True,outflow,1.5028957485972367,0.09456241526390352,0.05,0.1810919148154257
with_swat,2023-06-08,排水闸,train,1.208,1,S1,1,True,outflow,1.340207660106838,0.13220766010683804,0.05,0.1810919148154257
with_swat,2023-06-09,排水闸,train,1.11,1,S1,1,True,outflow,1.1894397053215882,0.07943970532158806,0.05,0.1810919148154257
with_swat,2023-06-10,排水闸,train,1.1166666666666667,1,S2,1,True,outflow,1.0699121295935308,-0.04675453707313593,0.05,0.1810919148154257
with_swat,2023-06-11,排水闸,train,1.0783333333333334,1,S2,1,True,outflow,1.0647593762440732,-0.013573957089260125,0.05,0.1810919148154257
with_swat,2023-06-12,排水闸,train,1.1766666666666667,1,S1,1,True,outflow,1.1912055354393873,0.014538868772720592,0.05,0.1810919148154257
with_swat,2023-06-13,排水闸,train,1.3133333333333332,1,S3,1,True,outflow,1.268426352294532,-0.0449069810388012,0.05,0.1810919148154257
with_swat,2023-06-14,排水闸,train,1.2433333333333334,1,S2,1,True,outflow,1.3741423717047723,0.13080903837143887,0.05,0.1810919148154257
with_swat,2023-06-15,排水闸,train,1.105,1,S2,1,True,outflow,1.2983682432258992,0.19336824322589918,0.05,0.1810919148154257
with_swat,2023-06-16,排水闸,train,1.2366666666666666,1,S2,1,True,outflow,1.2128658073306269,-0.023800859336039704,0.05,0.1810919148154257
with_swat,2023-06-17,排水闸,train,1.18,1,S3,1,True,outflow,1.1895438784331052,0.009543878433105224,0.05,0.1810919148154257
with_swat,2023-06-19,排水闸,train,1.3175,1,S3,1,True,outflow,1.2389893300631125,-0.07851066993688738,0.05,0.1810919148154257
with_swat,2023-06-20,排水闸,train,1.228,1,S3,1,True,outflow,1.253106800629257,0.025106800629256965,0.05,0.1810919148154257
with_swat,2023-06-21,排水闸,train,1.122,1,S3,1,True,outflow,1.1633805933494727,0.04138059334947264,0.05,0.1810919148154257
with_swat,2023-06-22,排水闸,train,1.2025,1,S3,1,True,outflow,1.2210533359314255,0.018553335931425607,0.05,0.1810919148154257
with_swat,2023-06-25,排水闸,train,1.3225,1,S3,1,True,outflow,1.3066384399397968,-0.015861560060203228,0.05,0.1810919148154257
with_swat,2023-06-26,排水闸,train,1.403333333333333,1,S3,1,True,outflow,1.408234036863665,0.004900703530331896,0.05,0.1810919148154257
with_swat,2023-06-27,排水闸,train,1.6116666666666666,1,S3,1,True,outflow,1.5207851778531816,-0.09088148881348501,0.05,0.1810919148154257
with_swat,2023-06-28,排水闸,train,1.7183333333333335,1,S3,1,True,outflow,1.720633663114354,0.0023003297810204604,0.05,0.1810919148154257
with_swat,2023-06-29,排水闸,train,1.725,1,S3,1,True,outflow,1.7037985035602459,-0.02120149643975422,0.05,0.1810919148154257
with_swat,2023-06-30,排水闸,train,1.7366666666666666,1,S3,1,True,outflow,1.7652620545871023,0.0285953879204357,0.05,0.1810919148154257
with_swat,2023-07-01,排水闸,train,1.5483333333333336,1,S3,1,True,outflow,1.6188112232489804,0.07047788991564685,0.05,0.1810919148154257
with_swat,2023-07-02,排水闸,train,1.4683333333333335,1,S3,1,True,outflow,1.422173462791163,-0.04615987054217041,0.05,0.1810919148154257
with_swat,2023-07-03,排水闸,train,1.485,1,S3,1,True,outflow,1.517442932619327,0.03244293261932696,0.05,0.1810919148154257
with_swat,2023-07-04,排水闸,train,1.8633333333333333,1,S3,1,True,outflow,1.714583425456042,-0.14874990787729137,0.05,0.1810919148154257
with_swat,2023-07-05,排水闸,train,1.86,1,S3,1,True,outflow,1.852967118213263,-0.007032881786737111,0.05,0.1810919148154257
with_swat,2023-07-06,排水闸,train,1.7366666666666666,1,S1,1,True,outflow,1.7869105781179102,0.05024391145124363,0.05,0.1810919148154257
with_swat,2023-07-07,排水闸,train,1.81,1,S2,1,True,outflow,1.7435738544895047,-0.0664261455104953,0.05,0.1810919148154257
with_swat,2023-07-08,排水闸,train,1.9366666666666663,1,S1,1,True,outflow,1.9113491531673792,-0.025317513499287125,0.05,0.1810919148154257
with_swat,2023-07-09,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.8799795438647016,-0.05835378946863168,0.05,0.1810919148154257
with_swat,2023-07-10,排水闸,train,1.965,1,S1,1,True,outflow,2.0314867733621798,0.06648677336217967,0.05,0.1810919148154257
with_swat,2023-07-11,排水闸,train,1.9733333333333336,1,S1,1,True,outflow,1.9985910162351561,0.02525768290182251,0.05,0.1810919148154257
with_swat,2023-07-12,排水闸,train,1.99,1,S1,1,True,outflow,1.8925029154727988,-0.09749708452720118,0.05,0.1810919148154257
with_swat,2023-07-13,排水闸,train,2.015,1,S1,1,True,outflow,2.010836357505067,-0.004163642494932951,0.05,0.1810919148154257
with_swat,2023-07-14,排水闸,train,2.045,1,S1,1,True,outflow,1.9786060028946335,-0.06639399710536642,0.05,0.1810919148154257
with_swat,2023-07-15,排水闸,train,2.0,1,S1,1,True,outflow,1.9858210254747992,-0.014178974525200783,0.05,0.1810919148154257
with_swat,2023-07-16,排水闸,train,1.9583333333333333,1,S1,1,True,outflow,1.976990756986329,0.01865742365299572,0.05,0.1810919148154257
with_swat,2023-07-17,排水闸,train,1.9233333333333331,1,S1,1,True,outflow,1.909621766135369,-0.01371156719796418,0.05,0.1810919148154257
with_swat,2023-07-18,排水闸,train,1.9383333333333332,1,S1,1,True,outflow,1.8860149698476016,-0.0523183634857316,0.05,0.1810919148154257
with_swat,2023-07-19,排水闸,train,1.9166666666666667,1,S1,1,True,outflow,1.8730975717071683,-0.043569094959498456,0.05,0.1810919148154257
with_swat,2023-07-20,排水闸,train,1.865,1,S1,1,True,outflow,1.8620602993363309,-0.002939700663669109,0.05,0.1810919148154257
with_swat,2023-07-21,排水闸,train,1.9066666666666665,1,S1,1,True,outflow,1.8588676816125362,-0.04779898505413027,0.05,0.1810919148154257
with_swat,2023-07-22,排水闸,train,1.9583333333333333,1,S3,1,True,outflow,1.906643399659274,-0.051689933674059274,0.05,0.1810919148154257
with_swat,2023-07-23,排水闸,train,1.8783333333333332,1,S3,1,True,outflow,1.9140819280268238,0.035748594693490565,0.05,0.1810919148154257
with_swat,2023-07-24,排水闸,train,1.905,1,S1,1,True,outflow,1.765343817577019,-0.13965618242298095,0.05,0.1810919148154257
with_swat,2023-07-25,排水闸,train,1.8916666666666664,1,S2,1,True,outflow,1.7962248830601362,-0.09544178360653022,0.05,0.1810919148154257
with_swat,2023-07-26,排水闸,train,1.92,1,S2,1,True,outflow,1.9171684766660833,-0.0028315233339166745,0.05,0.1810919148154257
with_swat,2023-07-27,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.9228260114211875,0.054492678087854296,0.05,0.1810919148154257
with_swat,2023-07-28,排水闸,train,1.85,1,S2,1,True,outflow,1.7632714134030167,-0.08672858659698335,0.05,0.1810919148154257
with_swat,2023-07-29,排水闸,train,1.8233333333333333,1,S1,1,True,outflow,1.7597792375512231,-0.06355409578211013,0.05,0.1810919148154257
with_swat,2023-07-30,排水闸,train,1.86,1,S1,1,True,outflow,1.78385670496507,-0.07614329503493011,0.05,0.1810919148154257
with_swat,2023-07-31,排水闸,train,1.8683333333333332,1,S2,1,True,outflow,1.8059823383038078,-0.06235099502952535,0.05,0.1810919148154257
with_swat,2023-08-01,排水闸,train,1.7983333333333331,1,S3,1,True,outflow,1.7728934045327684,-0.02543992880056467,0.05,0.1810919148154257
with_swat,2023-08-02,排水闸,train,1.6983333333333333,1,S2,1,True,outflow,1.723567815307953,0.02523448197461975,0.05,0.1810919148154257
with_swat,2023-08-03,排水闸,train,1.336666666666667,1,S1,1,True,outflow,1.494939644274689,0.15827297760802206,0.05,0.1810919148154257
with_swat,2023-08-04,排水闸,train,1.2666666666666666,1,S1,1,True,outflow,1.2759858212430568,0.00931915457639021,0.05,0.1810919148154257
with_swat,2023-08-05,排水闸,train,1.31,1,S1,1,True,outflow,1.1721521048616321,-0.13784789513836793,0.05,0.1810919148154257
with_swat,2023-08-06,排水闸,train,1.2433333333333334,1,S1,1,True,outflow,1.2474516278179508,0.004118294484617424,0.05,0.1810919148154257
with_swat,2023-08-07,排水闸,train,1.2716666666666667,1,S1,1,True,outflow,1.2769865859398806,0.005319919273213847,0.05,0.1810919148154257
with_swat,2023-08-08,排水闸,train,1.2514285714285711,1,S1,1,True,outflow,1.2998658567893342,0.04843728536076308,0.05,0.1810919148154257
with_swat,2023-08-09,排水闸,train,1.204,1,S1,1,True,outflow,1.2883079425018806,0.08430794250188067,0.05,0.1810919148154257
with_swat,2023-08-10,排水闸,train,1.218,1,S1,1,True,outflow,1.2205555815285694,0.002555581528569384,0.05,0.1810919148154257
with_swat,2023-08-11,排水闸,train,1.1383333333333334,1,S1,1,True,outflow,1.1512933336443387,0.012960000311005304,0.05,0.1810919148154257
with_swat,2023-08-12,排水闸,train,1.0816666666666668,1,S1,1,True,outflow,1.1503003893954207,0.0686337227287539,0.05,0.1810919148154257
with_swat,2023-08-13,排水闸,train,1.012,1,S2,1,True,outflow,1.132595724364,0.1205957243639999,0.05,0.1810919148154257
with_swat,2023-08-14,排水闸,train,1.06,1,S1,1,True,outflow,1.0869465780446848,0.0269465780446847,0.05,0.1810919148154257
with_swat,2023-08-15,排水闸,train,1.0716666666666663,1,S1,1,True,outflow,1.1722418237110737,0.10057515704440734,0.05,0.1810919148154257
with_swat,2023-08-16,排水闸,train,1.0566666666666666,1,S1,1,True,outflow,1.1487119007269129,0.09204523406024623,0.05,0.1810919148154257
with_swat,2023-08-17,排水闸,train,1.0450000000000002,1,S1,1,True,outflow,1.097615218132061,0.05261521813206094,0.05,0.1810919148154257
with_swat,2023-08-18,排水闸,train,0.965,1,S1,1,True,outflow,1.0410174788891315,0.07601747888913157,0.05,0.1810919148154257
with_swat,2023-08-19,排水闸,train,1.015,1,S1,1,True,outflow,0.9872561227302392,-0.027743877269760686,0.05,0.1810919148154257
with_swat,2023-08-20,排水闸,train,0.9933333333333332,1,S1,1,True,outflow,1.0154939811503958,0.022160647817062618,0.05,0.1810919148154257
with_swat,2023-08-21,排水闸,train,0.995,1,S1,1,True,outflow,1.0443085033433719,0.04930850334337189,0.05,0.1810919148154257
with_swat,2023-08-22,排水闸,train,1.2483333333333333,1,S1,1,True,outflow,1.1427411681305346,-0.10559216520279868,0.05,0.1810919148154257
with_swat,2023-08-23,排水闸,train,1.1849999999999998,1,S1,1,True,outflow,1.2792461507598745,0.09424615075987464,0.05,0.1810919148154257
with_swat,2023-08-24,排水闸,train,1.165,1,S1,1,True,outflow,1.2202272846335345,0.055227284633534435,0.05,0.1810919148154257
with_swat,2023-08-25,排水闸,train,1.18,1,S3,1,True,outflow,1.2479030413793057,0.0679030413793058,0.05,0.1810919148154257
with_swat,2023-08-26,排水闸,train,1.236,1,S3,1,True,outflow,1.2478564340157003,0.011856434015700357,0.05,0.1810919148154257
with_swat,2023-08-27,排水闸,train,1.2766666666666666,1,S3,1,True,outflow,1.4590952774003165,0.1824286107336499,0.05,0.1810919148154257
with_swat,2023-08-28,排水闸,train,1.53,1,S3,1,True,outflow,1.4557593091745784,-0.07424069082542162,0.05,0.1810919148154257
with_swat,2023-08-29,排水闸,train,1.6450000000000002,1,S3,1,True,outflow,1.6157915769574815,-0.029208423042518694,0.05,0.1810919148154257
with_swat,2023-08-30,排水闸,train,1.6150000000000002,1,S1,1,True,outflow,1.6542633837112495,0.03926338371124927,0.05,0.1810919148154257
with_swat,2023-08-31,排水闸,train,1.58,1,S1,1,True,outflow,1.644797207597237,0.06479720759723695,0.05,0.1810919148154257
with_swat,2023-09-01,排水闸,train,1.4783333333333333,1,S1,1,True,outflow,1.5554443859972735,0.07711105266394025,0.05,0.1810919148154257
with_swat,2023-09-02,排水闸,train,1.505,1,S1,1,True,outflow,1.504768349127062,-0.0002316508729378608,0.05,0.1810919148154257
with_swat,2023-09-03,排水闸,train,1.5116666666666667,1,S1,1,True,outflow,1.4762063884098569,-0.03546027825680986,0.05,0.1810919148154257
with_swat,2023-09-04,排水闸,train,1.405,1,S1,1,True,outflow,1.5001161048972222,0.09511610489722222,0.05,0.1810919148154257
with_swat,2023-09-05,排水闸,train,1.3950000000000002,1,S1,1,True,outflow,1.4428299619256144,0.04782996192561417,0.05,0.1810919148154257
with_swat,2023-09-06,排水闸,train,1.3966666666666665,1,S1,1,True,outflow,1.372018504053598,-0.02464816261306857,0.05,0.1810919148154257
with_swat,2023-09-07,排水闸,train,1.334,1,S1,1,True,outflow,1.3412181377149421,0.007218137714942063,0.05,0.1810919148154257
with_swat,2023-09-08,排水闸,train,1.3433333333333335,1,S1,1,True,outflow,1.2750447684216237,-0.06828856491170976,0.05,0.1810919148154257
with_swat,2023-09-09,排水闸,train,1.3183333333333334,1,S1,1,True,outflow,1.2648948596809102,-0.05343847365242316,0.05,0.1810919148154257
with_swat,2023-09-10,排水闸,train,1.265,1,S1,1,True,outflow,1.2820244239803853,0.017024423980385395,0.05,0.1810919148154257
with_swat,2023-09-11,排水闸,train,1.21,1,S2,1,True,outflow,1.2902124572683396,0.08021245726833959,0.05,0.1810919148154257
with_swat,2023-09-12,排水闸,train,1.336666666666667,1,S2,1,True,outflow,1.3305569530041512,-0.00610971366251567,0.05,0.1810919148154257
with_swat,2023-09-13,排水闸,train,1.5333333333333332,1,S2,1,True,outflow,1.4044185523315875,-0.1289147810017457,0.05,0.1810919148154257
with_swat,2023-09-14,排水闸,train,1.6866666666666663,1,S2,1,True,outflow,1.5157437928289272,-0.17092287383773908,0.05,0.1810919148154257
with_swat,2023-09-15,排水闸,train,1.5633333333333337,1,S2,1,True,outflow,1.586314323007669,0.022980989674335373,0.05,0.1810919148154257
with_swat,2023-09-16,排水闸,train,1.395,1,S2,1,True,outflow,1.5490056266128056,0.1540056266128056,0.05,0.1810919148154257
with_swat,2023-09-17,排水闸,train,1.3433333333333335,1,S2,1,True,outflow,1.3671123619190055,0.023779028585672046,0.05,0.1810919148154257
with_swat,2023-09-18,排水闸,train,1.32,1,S2,1,True,outflow,1.2583570473907324,-0.061642952609267665,0.05,0.1810919148154257
with_swat,2023-09-19,排水闸,train,1.2183333333333335,1,S2,1,True,outflow,1.3129689070857302,0.09463557375239673,0.05,0.1810919148154257
with_swat,2023-09-20,排水闸,train,1.235,1,S2,1,True,outflow,1.3830344906921863,0.14803449069218622,0.05,0.1810919148154257
with_swat,2023-10-08,排水闸,valid,2.02,1,S3,1,True,outflow,1.4905286194784764,-0.5294713805215236,0.05,0.1810919148154257
with_swat,2023-10-09,排水闸,valid,1.9566666666666668,1,S3,1,True,outflow,1.9257096105570604,-0.030957056109606418,0.05,0.1810919148154257
with_swat,2023-10-10,排水闸,valid,1.992,1,S3,1,True,outflow,2.013049120474359,0.02104912047435903,0.05,0.1810919148154257
with_swat,2023-10-13,排水闸,valid,1.92,1,S3,1,True,outflow,1.8864404563699875,-0.033559543630012456,0.05,0.1810919148154257
with_swat,2023-10-14,排水闸,valid,1.8066666666666664,1,S2,1,True,outflow,1.7787678682914172,-0.027898798375249223,0.05,0.1810919148154257
with_swat,2023-10-15,排水闸,valid,1.6833333333333331,1,S1,1,True,outflow,1.7724779886331299,0.08914465529979676,0.05,0.1810919148154257
with_swat,2023-10-16,排水闸,valid,1.6366666666666667,1,S1,1,True,outflow,1.6997657820661325,0.06309911539946578,0.05,0.1810919148154257
with_swat,2023-10-17,排水闸,valid,1.5883333333333336,1,S1,1,True,outflow,1.614850408112296,0.02651707477896248,0.05,0.1810919148154257
with_swat,2023-10-18,排水闸,valid,1.5116666666666667,1,S1,1,True,outflow,1.5375785685817367,0.02591190191506998,0.05,0.1810919148154257
with_swat,2023-10-19,排水闸,valid,1.586666666666667,1,S1,1,True,outflow,1.681704780583674,0.09503811391700712,0.05,0.1810919148154257
with_swat,2023-10-20,排水闸,valid,2.0,1,S1,1,True,outflow,1.645816892008339,-0.3541831079916611,0.05,0.1810919148154257
with_swat,2023-10-21,排水闸,valid,1.893333333333333,1,S1,1,True,outflow,1.8477261719022255,-0.045607161431107546,0.05,0.1810919148154257
with_swat,2023-10-22,排水闸,valid,1.6683333333333332,1,S1,0,True,outflow,1.7621581246389781,0.09382479130564492,0.05,0.1810919148154257
with_swat,2023-10-23,排水闸,valid,1.403333333333333,1,S1,0,True,outflow,1.56083290801702,0.15749957468368692,0.05,0.1810919148154257
with_swat,2023-10-24,排水闸,valid,1.252,1,S1,1,True,outflow,1.3316591357283698,0.0796591357283698,0.05,0.1810919148154257
with_swat,2023-10-25,排水闸,valid,1.28,1,S1,1,True,outflow,1.292926464158538,0.012926464158538042,0.05,0.1810919148154257
with_swat,2023-10-26,排水闸,valid,1.3033333333333337,1,S1,1,True,outflow,1.3104720251877078,0.007138691854374102,0.05,0.1810919148154257
with_swat,2023-10-27,排水闸,valid,1.385,1,S1,1,True,neutral,1.3978333679270072,0.012833367927007178,0.05,0.1810919148154257
with_swat,2023-10-28,排水闸,valid,1.4466666666666663,1,S1,1,True,neutral,1.3927564604418297,-0.053910206224836665,0.05,0.1810919148154257
with_swat,2023-10-29,排水闸,valid,1.268333333333333,1,S1,1,True,neutral,1.3826856796964815,0.1143523463631484,0.05,0.1810919148154257
with_swat,2023-10-30,排水闸,valid,1.2625,1,S1,1,True,neutral,1.2255334656585546,-0.03696653434144537,0.05,0.1810919148154257
with_swat,2023-10-31,排水闸,valid,1.27,1,S1,1,True,outflow,1.2417066957120992,-0.028293304287900778,0.05,0.1810919148154257
with_swat,2023-11-01,排水闸,valid,1.275,1,S1,1,True,outflow,1.282968714623647,0.007968714623647122,0.05,0.1810919148154257
with_swat,2023-11-02,排水闸,valid,1.3875,1,S1,0,True,outflow,1.2020542236577643,-0.1854457763422357,0.05,0.1810919148154257
with_swat,2023-11-03,排水闸,valid,1.4083333333333332,1,S1,1,True,outflow,1.3444109213573336,-0.06392241197599957,0.05,0.1810919148154257
with_swat,2023-11-04,排水闸,valid,1.4166666666666667,1,S1,1,True,outflow,1.4352642420891286,0.018597575422461876,0.05,0.1810919148154257
with_swat,2023-11-05,排水闸,valid,1.4483333333333333,1,S1,1,True,outflow,1.4930016364029826,0.04466830306964931,0.05,0.1810919148154257
with_swat,2023-11-06,排水闸,valid,1.4866666666666666,1,S1,1,True,outflow,1.4744571974632688,-0.012209469203397827,0.05,0.1810919148154257
with_swat,2023-11-07,排水闸,test,1.2666666666666666,1,S1,1,True,outflow,1.4456362094646114,0.17896954279794475,0.05,0.1810919148154257
with_swat,2023-11-08,排水闸,test,1.358,1,S2,1,True,outflow,1.3071123142933812,-0.050887685706618946,0.05,0.1810919148154257
with_swat,2023-11-09,排水闸,test,1.5699999999999998,1,S2,1,True,outflow,1.4424446196117056,-0.12755538038829428,0.05,0.1810919148154257
with_swat,2023-11-10,排水闸,test,1.83,1,S1,1,True,outflow,1.681602345504837,-0.14839765449516307,0.05,0.1810919148154257
with_swat,2023-11-11,排水闸,test,1.8683333333333336,1,S1,1,True,outflow,1.9241844186937263,0.05585108536039263,0.05,0.1810919148154257
with_swat,2023-11-12,排水闸,test,1.8883333333333336,1,S1,1,True,outflow,1.9624225916669866,0.07408925833365299,0.05,0.1810919148154257
with_swat,2023-11-13,排水闸,test,1.795,1,S1,1,True,outflow,1.962751231124075,0.16775123112407497,0.05,0.1810919148154257
with_swat,2023-11-14,排水闸,test,2.181666666666666,1,S1,1,True,outflow,1.8315065213977268,-0.35016014526893935,0.05,0.1810919148154257
with_swat,2023-11-15,排水闸,test,2.1750000000000003,1,S1,1,True,outflow,2.02645383669807,-0.14854616330193027,0.05,0.1810919148154257
with_swat,2023-11-16,排水闸,test,2.184,1,S1,1,True,outflow,2.1347645964610744,-0.04923540353892575,0.05,0.1810919148154257
with_swat,2023-11-17,排水闸,test,2.1766666666666667,1,S1,1,True,outflow,2.109202429897907,-0.0674642367687599,0.05,0.1810919148154257
with_swat,2023-11-18,排水闸,test,2.14,1,S2,0,True,outflow,2.0631341290148337,-0.0768658709851664,0.05,0.1810919148154257
with_swat,2023-11-19,排水闸,test,2.138333333333333,1,S2,0,True,outflow,1.9997929867895163,-0.13854034654381686,0.05,0.1810919148154257
with_swat,2023-11-20,排水闸,test,1.9933333333333332,1,S2,0,True,outflow,1.9924711080009998,-0.0008622253323333773,0.05,0.1810919148154257
with_swat,2023-11-21,排水闸,test,1.8033333333333337,1,S3,0,True,outflow,1.9864211546225914,0.1830878212892577,0.05,0.1810919148154257
with_swat,2023-11-22,排水闸,test,1.8083333333333331,1,S3,0,True,outflow,1.8390718772174899,0.030738543884156755,0.05,0.1810919148154257
with_swat,2023-11-23,排水闸,test,1.725,1,S2,0,True,neutral,1.8598881883456653,0.13488818834566518,0.05,0.1810919148154257
with_swat,2023-11-24,排水闸,test,1.7133333333333332,1,S2,0,True,neutral,1.8211114314225088,0.1077780980891756,0.05,0.1810919148154257
with_swat,2023-11-25,排水闸,test,1.7066666666666668,1,S2,1,True,outflow,1.752620472236856,0.04595380557018913,0.05,0.1810919148154257
with_swat,2023-11-26,排水闸,test,1.7266666666666666,1,S2,1,True,outflow,1.7776773307871445,0.051010664120477944,0.05,0.1810919148154257
with_swat,2023-11-27,排水闸,test,1.8283333333333336,1,S2,1,True,outflow,1.7504242857197105,-0.07790904761362305,0.05,0.1810919148154257
with_swat,2023-11-28,排水闸,test,1.6849999999999998,1,S2,1,True,outflow,1.7801442057610792,0.0951442057610794,0.05,0.1810919148154257
with_swat,2023-11-29,排水闸,test,1.6766666666666667,1,S2,1,True,outflow,1.7271557472883046,0.050489080621637816,0.05,0.1810919148154257
with_swat,2023-11-30,排水闸,test,1.9783333333333333,1,S2,1,True,outflow,1.7298958259959787,-0.2484375073373546,0.05,0.1810919148154257
with_swat,2023-12-01,排水闸,test,1.9583333333333333,1,S2,1,True,outflow,2.036139244290264,0.07780591095693068,0.05,0.1810919148154257
with_swat,2023-12-02,排水闸,test,1.83,1,S2,1,True,outflow,1.9986999809408468,0.1686999809408467,0.05,0.1810919148154257
with_swat,2023-12-03,排水闸,test,1.885,1,S2,0,True,outflow,1.8419767585260076,-0.04302324147399239,0.05,0.1810919148154257
with_swat,2023-12-04,排水闸,test,1.6366666666666667,1,S2,0,True,outflow,1.8830277917013192,0.24636112503465246,0.05,0.1810919148154257
with_swat,2023-12-05,排水闸,test,1.6666666666666667,1,S2,0,True,outflow,1.6837661317610584,0.01709946509439164,0.05,0.1810919148154257
with_swat,2023-12-06,排水闸,test,1.514,1,S2,0,True,outflow,1.6428875337687887,0.1288875337687887,0.05,0.1810919148154257
with_swat,2023-12-07,排水闸,test,1.3833333333333335,1,S2,0,True,neutral,1.6198539905112541,0.2365206571779206,0.05,0.1810919148154257
with_swat,2023-12-08,排水闸,test,1.445,1,S2,1,True,neutral,1.4639930258038276,0.018993025803827557,0.05,0.1810919148154257
with_swat,2023-12-09,排水闸,test,1.5366666666666668,1,S1,1,True,neutral,1.3945946464636667,-0.14207202020300014,0.05,0.1810919148154257
with_swat,2023-12-10,排水闸,test,1.598,1,S1,1,True,neutral,1.6386025726151405,0.04060257261514044,0.05,0.1810919148154257
with_swat,2023-12-11,排水闸,test,1.82,1,S1,1,True,neutral,1.7416336795632352,-0.07836632043676484,0.05,0.1810919148154257
with_swat,2023-12-12,排水闸,test,1.8033333333333337,1,S2,1,True,outflow,1.8823699241917982,0.07903659085846448,0.05,0.1810919148154257
with_swat,2023-12-13,排水闸,test,1.7583333333333335,1,S2,1,True,outflow,1.8835397750167502,0.12520644168341666,0.05,0.1810919148154257
with_swat,2023-12-14,排水闸,test,1.6883333333333332,1,S2,1,True,outflow,1.9181866186944743,0.22985328536114102,0.05,0.1810919148154257
with_swat,2023-12-15,排水闸,test,1.9116666666666664,1,S2,1,True,outflow,1.889660317981606,-0.02200634868506035,0.05,0.1810919148154257
with_swat,2023-12-16,排水闸,test,2.185,1,S2,1,True,outflow,2.01913228456272,-0.16586771543728007,0.05,0.1810919148154257
with_swat,2023-12-17,排水闸,test,2.225,1,S2,1,True,outflow,2.207712757340567,-0.017287242659433044,0.05,0.1810919148154257
with_swat,2023-12-18,排水闸,test,2.5233333333333334,1,S2,1,True,outflow,2.272122706788646,-0.2512106265446876,0.05,0.1810919148154257
with_swat,2023-12-19,排水闸,test,2.556,1,S3,1,True,outflow,2.4913103522974227,-0.06468964770257735,0.05,0.1810919148154257
with_swat,2023-12-20,排水闸,test,2.3000000000000003,1,S3,1,True,outflow,2.5656663387877954,0.2656663387877951,0.05,0.1810919148154257
